1308519505157;00000013102000;2011/06/19;23:38:25:157;INFO   ;              main;CActivityLoggerBasic;open                ;Open logger [CLogTester-txt+2]
1308519506509;00001365514000;2011/06/19;23:38:26:509;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [724][FINE]
1308519506511;00001367732000;2011/06/19;23:38:26:511;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [725][INFO]
1308519506514;00001369966000;2011/06/19;23:38:26:514;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [726][WARNING]
1308519506515;00001371202000;2011/06/19;23:38:26:515;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [727][SEVERE] class=[java.lang.Exception]§mess=[log line [727][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506516;00001372430000;2011/06/19;23:38:26:516;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [728][FINE]
1308519506518;00001374648000;2011/06/19;23:38:26:518;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [729][INFO]
1308519506521;00001376887000;2011/06/19;23:38:26:521;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [730][WARNING]
1308519506522;00001378139000;2011/06/19;23:38:26:522;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [731][SEVERE] class=[java.lang.Exception]§mess=[log line [731][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506523;00001379349000;2011/06/19;23:38:26:523;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [732][FINE]
1308519506525;00001381573000;2011/06/19;23:38:26:525;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [733][INFO]
1308519506528;00001383798000;2011/06/19;23:38:26:528;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [734][WARNING]
1308519506529;00001385042000;2011/06/19;23:38:26:529;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [735][SEVERE] class=[java.lang.Exception]§mess=[log line [735][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506530;00001386345000;2011/06/19;23:38:26:530;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [736][FINE]
1308519506532;00001388567000;2011/06/19;23:38:26:532;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [737][INFO]
1308519506535;00001390811000;2011/06/19;23:38:26:535;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [738][WARNING]
1308519506536;00001392028000;2011/06/19;23:38:26:536;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [739][SEVERE] class=[java.lang.Exception]§mess=[log line [739][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506537;00001393222000;2011/06/19;23:38:26:537;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [740][FINE]
1308519506539;00001395447000;2011/06/19;23:38:26:539;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [741][INFO]
1308519506541;00001397662000;2011/06/19;23:38:26:541;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [742][WARNING]
1308519506543;00001398917000;2011/06/19;23:38:26:543;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [743][SEVERE] class=[java.lang.Exception]§mess=[log line [743][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506544;00001400185000;2011/06/19;23:38:26:544;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [744][FINE]
1308519506546;00001402377000;2011/06/19;23:38:26:546;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [745][INFO]
1308519506548;00001404596000;2011/06/19;23:38:26:548;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [746][WARNING]
1308519506550;00001405860000;2011/06/19;23:38:26:550;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [747][SEVERE] class=[java.lang.Exception]§mess=[log line [747][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506551;00001407123000;2011/06/19;23:38:26:551;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [748][FINE]
1308519506553;00001409375000;2011/06/19;23:38:26:553;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [749][INFO]
1308519506555;00001411610000;2011/06/19;23:38:26:555;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [750][WARNING]
1308519506557;00001412874000;2011/06/19;23:38:26:557;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [751][SEVERE] class=[java.lang.Exception]§mess=[log line [751][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506558;00001414123000;2011/06/19;23:38:26:558;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [752][FINE]
1308519506560;00001416336000;2011/06/19;23:38:26:560;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [753][INFO]
1308519506562;00001418583000;2011/06/19;23:38:26:562;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [754][WARNING]
1308519506564;00001419845000;2011/06/19;23:38:26:564;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [755][SEVERE] class=[java.lang.Exception]§mess=[log line [755][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506565;00001421122000;2011/06/19;23:38:26:565;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [756][FINE]
1308519506567;00001423330000;2011/06/19;23:38:26:567;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [757][INFO]
1308519506569;00001425558000;2011/06/19;23:38:26:569;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [758][WARNING]
1308519506571;00001426839000;2011/06/19;23:38:26:571;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [759][SEVERE] class=[java.lang.Exception]§mess=[log line [759][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506572;00001428069000;2011/06/19;23:38:26:572;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [760][FINE]
1308519506574;00001430315000;2011/06/19;23:38:26:574;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [761][INFO]
1308519506576;00001432536000;2011/06/19;23:38:26:576;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [762][WARNING]
1308519506578;00001433799000;2011/06/19;23:38:26:578;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [763][SEVERE] class=[java.lang.Exception]§mess=[log line [763][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506579;00001435063000;2011/06/19;23:38:26:579;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [764][FINE]
1308519506581;00001437256000;2011/06/19;23:38:26:581;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [765][INFO]
1308519506583;00001439482000;2011/06/19;23:38:26:583;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [766][WARNING]
1308519506584;00001440788000;2011/06/19;23:38:26:584;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [767][SEVERE] class=[java.lang.Exception]§mess=[log line [767][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506586;00001442085000;2011/06/19;23:38:26:586;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [768][FINE]
1308519506588;00001444333000;2011/06/19;23:38:26:588;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [769][INFO]
1308519506590;00001446565000;2011/06/19;23:38:26:590;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [770][WARNING]
1308519506592;00001447827000;2011/06/19;23:38:26:592;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [771][SEVERE] class=[java.lang.Exception]§mess=[log line [771][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506593;00001449031000;2011/06/19;23:38:26:593;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [772][FINE]
1308519506595;00001451255000;2011/06/19;23:38:26:595;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [773][INFO]
1308519506597;00001453504000;2011/06/19;23:38:26:597;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [774][WARNING]
1308519506598;00001454769000;2011/06/19;23:38:26:598;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [775][SEVERE] class=[java.lang.Exception]§mess=[log line [775][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506600;00001455997000;2011/06/19;23:38:26:600;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [776][FINE]
1308519506602;00001458224000;2011/06/19;23:38:26:602;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [777][INFO]
1308519506604;00001460431000;2011/06/19;23:38:26:604;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [778][WARNING]
1308519506605;00001461716000;2011/06/19;23:38:26:605;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [779][SEVERE] class=[java.lang.Exception]§mess=[log line [779][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506607;00001462945000;2011/06/19;23:38:26:607;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [780][FINE]
1308519506609;00001465184000;2011/06/19;23:38:26:609;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [781][INFO]
1308519506611;00001467396000;2011/06/19;23:38:26:611;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [782][WARNING]
1308519506612;00001468663000;2011/06/19;23:38:26:612;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [783][SEVERE] class=[java.lang.Exception]§mess=[log line [783][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506614;00001469950000;2011/06/19;23:38:26:614;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [784][FINE]
1308519506616;00001472132000;2011/06/19;23:38:26:616;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [785][INFO]
1308519506618;00001474430000;2011/06/19;23:38:26:618;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [786][WARNING]
1308519506619;00001475741000;2011/06/19;23:38:26:619;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [787][SEVERE] class=[java.lang.Exception]§mess=[log line [787][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506621;00001476969000;2011/06/19;23:38:26:621;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [788][FINE]
1308519506623;00001479143000;2011/06/19;23:38:26:623;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [789][INFO]
1308519506625;00001481391000;2011/06/19;23:38:26:625;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [790][WARNING]
1308519506627;00001483319000;2011/06/19;23:38:26:627;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [791][SEVERE] class=[java.lang.Exception]§mess=[log line [791][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506628;00001484665000;2011/06/19;23:38:26:628;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [792][FINE]
1308519506631;00001486909000;2011/06/19;23:38:26:631;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [793][INFO]
1308519506633;00001489180000;2011/06/19;23:38:26:633;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [794][WARNING]
1308519506634;00001490433000;2011/06/19;23:38:26:634;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [795][SEVERE] class=[java.lang.Exception]§mess=[log line [795][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506635;00001491666000;2011/06/19;23:38:26:635;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [796][FINE]
1308519506638;00001493908000;2011/06/19;23:38:26:638;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [797][INFO]
1308519506640;00001496155000;2011/06/19;23:38:26:640;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [798][WARNING]
1308519506641;00001497403000;2011/06/19;23:38:26:641;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [799][SEVERE] class=[java.lang.Exception]§mess=[log line [799][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506642;00001498655000;2011/06/19;23:38:26:642;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [800][FINE]
1308519506645;00001500864000;2011/06/19;23:38:26:645;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [801][INFO]
1308519506647;00001503147000;2011/06/19;23:38:26:647;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [802][WARNING]
1308519506648;00001504461000;2011/06/19;23:38:26:648;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [803][SEVERE] class=[java.lang.Exception]§mess=[log line [803][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506649;00001505683000;2011/06/19;23:38:26:649;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [804][FINE]
1308519506652;00001507898000;2011/06/19;23:38:26:652;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [805][INFO]
1308519506654;00001510123000;2011/06/19;23:38:26:654;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [806][WARNING]
1308519506655;00001511351000;2011/06/19;23:38:26:655;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [807][SEVERE] class=[java.lang.Exception]§mess=[log line [807][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506656;00001512556000;2011/06/19;23:38:26:656;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [808][FINE]
1308519506658;00001514776000;2011/06/19;23:38:26:658;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [809][INFO]
1308519506661;00001517005000;2011/06/19;23:38:26:661;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [810][WARNING]
1308519506662;00001518279000;2011/06/19;23:38:26:662;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [811][SEVERE] class=[java.lang.Exception]§mess=[log line [811][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506663;00001519528000;2011/06/19;23:38:26:663;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [812][FINE]
1308519506665;00001521718000;2011/06/19;23:38:26:665;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [813][INFO]
1308519506668;00001523954000;2011/06/19;23:38:26:668;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [814][WARNING]
1308519506669;00001525181000;2011/06/19;23:38:26:669;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [815][SEVERE] class=[java.lang.Exception]§mess=[log line [815][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506670;00001526395000;2011/06/19;23:38:26:670;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [816][FINE]
1308519506672;00001528631000;2011/06/19;23:38:26:672;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [817][INFO]
1308519506675;00001530892000;2011/06/19;23:38:26:675;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [818][WARNING]
1308519506676;00001532141000;2011/06/19;23:38:26:676;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [819][SEVERE] class=[java.lang.Exception]§mess=[log line [819][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506677;00001533372000;2011/06/19;23:38:26:677;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [820][FINE]
1308519506679;00001535601000;2011/06/19;23:38:26:679;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [821][INFO]
1308519506682;00001537867000;2011/06/19;23:38:26:682;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [822][WARNING]
1308519506683;00001539132000;2011/06/19;23:38:26:683;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [823][SEVERE] class=[java.lang.Exception]§mess=[log line [823][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506684;00001540388000;2011/06/19;23:38:26:684;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [824][FINE]
1308519506686;00001542658000;2011/06/19;23:38:26:686;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [825][INFO]
1308519506689;00001544870000;2011/06/19;23:38:26:689;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [826][WARNING]
